"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,435MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,435MM LG,SS TUBE,SS",EMERSON,0065N32N0000N0435A2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,460MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,460MM LG,SS TUBE,SS",EMERSON,0065N32N0000N0460A2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,505MM LG,ATEX,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,6MM DIA,505MM LG",EMERSON,0065N32N0000N0505A2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,515MM LG,ATEX,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,6MM DIA,515MM LG",EMERSON,0065N32N0000N0515A2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,610MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,610MM LG,SS TUBE,SS",EMERSON,0065N32N0000N0610A2
"DETECTOR,RESIST TEMP:68,1,100 OHM,-50 TO","DETECTOR,RESISTANCE TEMPERATURE: 68,1,100 OHM,-50 TO 400 DEG C,PLATINUM ELEMENT,12IN LG,1/2IN NPT,SPRING LOADED ADAPTER,22GA TEFLONI                                                  NSULATED LEAD","DETECTOR,RESISTANCE TEMPERATURE:SENSOR,68 SERIES,SGL ELEMENT,-50 TO 400DEG C,100OHM,22GA TEFLON INSULATED LEAD WIRE,PLATINUM ELEMENT                                                  ,12IN LG,SPRING LOADED,W/O EXTENSION,THERMOWELL",EMERSON,0068N21N00N120E5
"DETECTOR,RESIST TEMP:THERMAL,68 SERIES,S","DETECTOR,RESISTANCE TEMPERATURE: THERMAL,68 SERIES,SINGLE ELEMENT,100 OHM,-50 TO 400DEG C,PLATINUM ELEMENT,FM EXPLOSION PROOF,ALUMIN                                                  UM CONNECTION HEAD,FLAT COVER,SIX TERMINAL,SPRING LOADED STYLE SENSOR,IMMERSION LEN G T H :  6 0 6 M M  L G","DETECTOR,RESISTANCE TEMPERATURE:THERMAL,68 SEIRES,SGL ELEMENT,-50 TO 400DEG C,100OHM,PLATINUM ELEMENT,606MM LG,W/ 316 SS THERMOWELL,                                                  ALUM CONNECTION HEAD,SIX TERMINAL,FLAT COVER,UNPAINTED,SPRING LOADED STYLE SENSORT Y P E , F M  E X P L O S I O N  P R O O F , W /  3 1 6  S S  T H E R M O W E L L",EMERSON,0068R21N00A60600E5-0091A060F96T015P
"DETECTOR,RESIST TEMP:THERMAL,68,1,100 OH","DETECTOR,RESISTANCE TEMPERATURE: THERMAL,68,1,100 OHM,-50 TO 400 DEG C,PLATINUM ELEMENT,90MM LG,CONNECTING HEAD 0079-0321-0003","DETECTOR,RESISTANCE TEMPERATURE:THERMAL,68 SEIRES,SGL ELEMENT,-50 TO 400DEG C,100OHM,PLATINUM ELEMENT,90MM LG,CONNECTING HEAD 0079-0                                                  321-0003",EMERSON,0068R21N00N090E6
"SEAT,VLV:PLG,24000C,1/2IN, 3/4IN,SS,UNS","SEAT,VALVE: PLUG,24000C,1/2IN, 3/4IN,STAINLESS STEEL,UNS S31600,316,ORIFICE SIZE: 1/4IN","RING,SEAT:PLUG,1/4IN ORIFICE,316 SS UNS S31600",EMERSON,007635-001-163
"DETECTOR,RESIST TEMP","DETECTOR,RESISTANCE TEMPERATURE","DETECTOR,RESISTANCE TEMPERATURE:",EMERSON,0078R23C30B050T22X8Q4Q8
"DETECTOR,RESIST TEMP:NON INTRUSIVE,85,2","DETECTOR,RESISTANCE TEMPERATURE: NON INTRUSIVE,85,2,3 WIRE,100 OHM,-50 TO 350 DEG C,PLATINUM ELEMENT,ALUMINUM TUBE,ATEX,115MM LG,CAB                                                  LE ENTRY DETAIL: M20 X 1.5MM,CERTIFICATION REFERENCE: INTRINSIC SAFETY,ENCLOSURE RA T I N G :  I P 6 8 , S U P P L I E D  W I T H :  1 1 5 M M  E X T E N S I O N / A L U M I N U M CONNECTION HEAD,TYPE REFERENCE: PT10 0/ B/ 3","DETECTOR,RESISTANCE TEMPERATURE:PIPE CLAMP SENSOR,2PT 100/B/3,-50 TO 350DEG C,3 WIRE,STL ELEMENT,508MM CLAMP DIA,115MM EXTENSION LG,                                                  ALUM TUBE,NON INSTRUCTIVE,CONNECTION HEAD ROSEMOUNT,IP68,M20 X 1.5 CONDUIT ENTRY",EMERSON,0085RPC22H0115P0508I1
"DETECTOR,RESIST TEMP:NON INTRUSIVE,THERM","DETECTOR,RESISTANCE TEMPERATURE: NON INTRUSIVE,THERMAL,85 SERIES,100 OHM,-200 TO 300DEG C,PLATINUM ELEMENT,ATEX INTRINSIC SAFETY,1/2                                                  IN NPT,115MM LG,610MM 304 STAINLESS STEEL PIPE CLAMP,ENCLOSURE RATING: IP68","DETECTOR,RESISTANCE TEMPERATURE:THERMAL,85 SERIES,-200 TO 300DEG C,100OHM,PLATINUM ELEMENT,610MM DIA,115MM LG,1/2IN NPT,IP68,ASTM 30                                                  4 SS PIPE CLAMP MATERIAL",EMERSON,0085RPC22H0115P0610I1
"STEM,VLV:PLG,UNS S31803,FLOW CONTROL,CON","STEM,VALVE: PLUG,UNS S31803,FLOW CONTROL,CONTROL VALVE","STEM,VALVE:PLUG,FLOW CONTROL,UNS S31803,CONTROL VALVE",FISHER CONTROLS,10A8840FE12
"O-RNG:NITRILE,FISHER","O-RING: NITRILE,FISHER","O-RING:1-3/16 ID X 1-3/8IN OD,BUNA-N,3/32IN THK,INDICATOR",EMERSON,10A8931X012
"PLUG,VALVE:FLOW CONTROL,12 X 8IN VALVE,S","PLUG,VALVE: FLOW CONTROL,12 X 8IN VALVE,SS GR S31600,3/4IN DIA,STEM,F/ T YPE 657EWT CONTROL VALVE","PLUG,VALVE:FLOW CONTROL,12 X 8IN VALVE,SS GR S31600,3/4IN DIA,STEM,F/ TYPE 657EWT CONTROL VALVE",EMERSON,10A9265X882
"PIN:SS,FISHER","PIN: STAINLESS STEEL,FISHER","PIN:STRAIGHT,18-8 SS 20B1,LEVER,F/ PRESSURE CONTROL VALVE",EMERSON,10B3083X012
"DIPHRGM,VLV:2IN VALVE,17E39 NBR NITRILE/","DIAPHRAGM,VALVE: 2IN VALVE,17E39 NBR NITRILE/NYLON,CLASS 150 RF","DIAPHRAGM,VALVE:2 INCH CLASS 150 RF VALVE,17E39 NBR NITRILE/NYLON",FISHER CONTROLS,10B8735X012
"DIPHRGM,REGLTR:PRESSURE REDUCING,FLUOROC","DIAPHRAGM,REGULATOR: PRESSURE REDUCING,FLUOROCARBON,FISHER,SIZE: 2IN VALVE","DIAPHRAGM,VALVE:PRESSURE REDUCING,2IN VALVE,FLUROCARBON,W/ STL CASE",EMERSON,10B8735X042
"STEM,VLV:PLG,316 SS UNS S31600,FLOW CONT","STEM,VALVE: PLUG,316 SS UNS S31600,FLOW CONTROL","STEM,VALVE:PLUG,FLOW CONTROL,316 SS UNS S31600",EMERSON,11A3430F872
"PLUG,VALVE:FLOW CONTROL VALVE,1-1/2IN VA","PLUG,VALVE: FLOW CONTROL VALVE,1-1/2IN VALVE,416 SS UNS S41600","PLUG,VALVE:FLOW CONTROL VALVE,1-1/2IN VALVE,416 SS UNS S41600",EMERSON,11A5207X012
"PLUG,VLV:BALANCED,1-1/4IN VALVE,SS,GR 31","PLUG,VALVE: BALANCED,CONTROL,1-1/4IN VALVE,316 SS,1 X 1-1/2IN,3/8IN STEM ,TWO PIECE SEAL RING,COCR-A ON SEAT","PLUG,VALVE:BALANCED,CONTROL,1-1/4IN VALVE,316 SS,1 X 1-1/2IN,3/8IN STEM,TWO PIECE SEAL RING,COCR-A ON SEAT",FISHER CONTROLS,11A5315X012
"PLUG,VLV:EQUAL PERCENTAGE,1 X 2IN VALVE","PLUG,VALVE: EQUAL PERCENTAGE,GLOBE,1 TO 2IN VALVE,316 SS W/ COCR-A ON SE AT,1/2IN STEM,TWO PIECE SEAL RING,ET,1-5/16IN ORIFICE,F/ 30                                                  0 LB RF VALVE","PLUG,VALVE:EQUAL PERCENTAGE,GLOBE,1 TO 2IN VALVE,316 SS W/ COCR-A ON SEAT,1/2IN STEM,TWO PIECE SEAL RING,ET,1-5/16IN ORIFICE,F/ 300LB RF VALVE",FISHER CONTROLS,11A5316X012
"PLUG,VLV:SS,GR 316,FISHER CONTROLS,COCR-","PLUG,VALVE: STAINLESS STEEL,GR 316,FISHER CONTROLS,COCR-A SEAT AND GUIDE","STEM,VALVE:BALANCED,CONTROL,2 X 1IN VALVE,12-1/2IN,316 SS,W/ COCR-A ON SEAT & GUIDE",EMERSON,11A5318X012
"PLUG,VLV:BALANCED,4 X 2IN VALVE,SS,GR 31","PLUG,VALVE: BALANCED,CONTROL,4 X 2IN VALVE,316 SS,316A FMS 20B64,2-5/16I N ORIFICE","PLUG,VALVE:BALANCED,CONTROL,4 X 2IN VALVE,316 SS,316A FMS 20B64,2-5/16IN ORIFICE",EMERSON,11A5326X012
"ASSY:PLUG & STEM,316 SS,CONTROL VALVE,W/","ASSEMBLY:PLUG & STEM,316 SS,CONTROL VALVE,W/ CO CR-A SEAT & GUIDE","ASSEMBLY:PLUG & STEM,316 SS,CONTROL VALVE,W/ CO CR-A SEAT & GUIDE",EMERSON,11A5326X022
"PLUG,VLV:BALANCED,2-1/2IN OR 4 X 2-1/2IN","PLUG,VALVE: BALANCED,CONTROL,2 X 2-1/2IN VALVE,316 SS,316 SS TRIM,COCR-A  ON SEAT,316A FMS 20B64,65 ID X 75 OD X 5MM THK","PLUG,VALVE:BALANCED,CONTROL,2 X 2-1/2IN VALVE,316 SS,316 SS TRIM,COCR-A ON SEAT,316A FMS 20B64,65 ID X 75 OD X 5MM THK",FISHER CONTROLS,11A5330X012
"PLUG,VLV:BALANCED,SS,GR 316,W/ COCR-A SE","PLUG,VALVE: BALANCED,CONTROL,316 SS TRIM,W/ COCR-A SEAT","PLUG,VALVE:BALANCED,CONTROL,316 SS TRIM,W/ COCR-A SEAT",FISHER,11A5332X012
"PLUG,VLV:BALANCED,3IN VALVE,SS,GR 316,FI","PLUG,VALVE: BALANCED,FLOW CONTROL,3IN VALVE,316 SS,ET,1/2IN STEM,TWO PIE CE SEAL RING,COCR-A ON SEAT","PLUG,VALVE:BALANCED,FLOW CONTROL,3IN VALVE,316 SS,ET,1/2IN STEM,TWO PIECE SEAL RING,COCR-A ON SEAT",FISHER CONTROLS,11A5336X012
"ASSEMBLY:PLUG & STEM,1/2IN DIA STEM,316","ASSEMBLY: PLUG & STEM,1/2IN DIA STEM,316 SS TRIM,PLAIN BONNET,TWO PIECESEAL RING,COCR-A ON SEAT,F/ 3IN CONTROL VALVE","ASSEMBLY:PLUG & STEM,1/2IN DIA STEM,316 SS TRIM,PLAIN BONNET,TWO PIECE SEAL RING,COCR-A ON SEAT,F/ 3IN CONTROL VALVE",FISHER CONTROLS,11A5336X032
"PLUG,VLV:BALANCED,FISHER","PLUG,VALVE: BALANCED,FISHER","PLUG,VALVE:BALANCED,CONTROL",EMERSON,11A5337F112
"PLUG,VLV:BALANCED,3IN VALVE,ALLOY 6 BODY","PLUG,VALVE: BALANCED,CONTROL,3IN VALVE,316 SS TRIM,TYPE ET,ALLOY 6 BODY, TYPE VSC 1L 5000,W/ COCR-A SEAT","PLUG,VALVE:BALANCED,CONTROL,3IN VALVE,316 SS TRIM,TYPE ET,ALLOY 6 BODY,TYPE VSC 1L 5000,W/ COCR-A SEAT",EMERSON,11A5337X012
"ASSY:PLUG & STEM,FISHER CONTROLS,316 SS","ASSEMBLY: PLUG & STEM,316 SS,F/ 3IN CONTROL VALVE,COCR-A,3-7/16IN ORF,1L5000,14.38AB","ASSEMBLY:PLUG & STEM,F/ 3IN CONTROL VALVE",FISHER CONTROLS,11A5337X082
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,510MM LG,316 STAINLESS STEEL,COPPER,TERMINALB                                                  LOCK,ROSEMOUNT,DIN 43762","DETECTOR,RESISTANCE TEMPERATURE:SENSOR,65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,510MM LG,TERMINAL BLOCKDIN 43762,W/O EXTENSION,THERMOWELL,CONNECTION HEAD,LP AZERI METERING",EMERSON,0065N21N0000N0510A1
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,530MM LG,316 STAINLESS STEEL,COPPER,TERMINALB                                                  LOCK,ROSEMOUNT,DIN 43762","DETECTOR,RESISTANCE TEMPERATURE:SENSOR,65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,530MM LG,TERMINAL BLOCKDIN 43762,W/O THERMOWELL,CONNECTION HEAD",EMERSON,0065N21N0000N0530A1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,425MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,TERMINAL BLOCK,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,425MM LG,SS TUBE,SS",EMERSON,0065N22N0000N0425A2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,500MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,SS TUBE,SS",EMERSON,0065N22N0000N0500
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,585MM LG,ATEX,TERMINAL BLOCK,ROSEMOUN                                                  T","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,6MM DIA,585MM LG",EMERSON,0065N22N0000N0585A2
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,375MM LG,316 STAINLESS STEEL,COPPER,1                                                  /2IN NPT,80MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,375MM LG",EMERSON,0065N31J0080N0375
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,425MM LG,316 STAINLESS STEEL,COPPER,A                                                  TEX,1/2IN NPT,80MM LG,ROSEMOUNT,CERTIFICATION REFERENCE: INTRINSIC SAFETY","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,425MM LG",EMERSON,0065N31J0080N0425I1
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,450MM LG,316 STAINLESS STEEL,COPPER,1                                                  /2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,450MM LG",EMERSON,0065N31J0080N0450
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,650MM LG,316 STAINLESS STEEL,COPPER,1                                                  /2IN NPT,80MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,650MM LG",EMERSON,0065N31J0080N0650
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,380MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,1/2IN NPT,110MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATIUM ELEMENT,380MM LG,SS TUBE,SS",EMERSON,0065N31J0110N0380A1V11
"ASSY:PLUG AND STEM,FISHER CONTROLS,1/2IN","ASSEMBLY: PLUG AND STEM,1/2IN DIA STEM,316 SS TRIM,COCR-A ON SEAT,PLAIN BONNET,TWO PIECE SEAL RING,F/ 4IN VALVE","ASSEMBLY:PLUG AND STEM,1/2IN DIA STEM,316 SS TRIM,COCR-A ON SEAT,PLAIN BONNET,TWO PIECE SEAL RING,F/ 4IN VALVE",FISHER CONTROLS,11A5341X032
"DETECTOR,RESIST TEMP:214C,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,480MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,1/2IN NPT,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,480MM LG,SS TUBE,SS",EMERSON,0065N31N0000N0480A1V11
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,200MM LG,ATEX,1/2IN FNPT,80MM LG,RAISED FACEF                                                  LANGE,SPRING LOADED ADAPTER,W/ 316L STAINLESS STEEL 1.4404 THERMOWELL","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,SS ELEMENT,200MM LG,NO CONNECTION HEAD,TERMINAL BLOCK DIN                                                   43762,1/2IN FNPT SPRING LOADED ADAPTER,80MM LG EXTENSION,RF FLG,W/ 316L SS 1.4404 T H E R M O W E L L",EMERSON,0065N32J0080D0200F10I1Q8R01
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,200MM LG,ATEX,1/2IN NPT,80MM LG,ROSEMOUNT,RAI                                                  SED FACE FLANGE,TERMINAL BLOCK DIN 43762,W/ 316L STAINLESS STEEL 1.4404 THERMOWELL, S P R I N G  L O A D E D  A D A P T E R","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,SS ELEMENT,200MM LG,NO CONNECTION HEAD,TERMINAL BLOCK DIN                                                   43762,1/2IN SPRING LOADED ADAPTER,80MM LG EXTENSION,RF FLG,W/ 316L SS 1.4404 THERM O W E L L",EMERSON,0065N32J0080D0200F28I1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,200MM LG,ATEX,RAISED FACE FLANGE MOUNT,1/2INN                                                  PT,80MM LG,ROSEMOUNT,SPRING LOADED ADAPTER,TERMINAL BLOCK,THERMOWELL MATERIAL: 316L / 1 . 4 4 0 4  S T A I N L E S S  S T E E L","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,SS ELEMENT,200MM LG,W/ NO CONNECTION HEAD,TERMINAL BLOCKDIN 43762,1/2IN SPRING LOADED ADAPTER,80MM LG EXTENSION,RF FLG,W/ 316L SS 1.4404 THERMOWELL",EMERSON,0065N32J0080D0200F46I1Q8R01
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,425MM LG,FLANGE MOUNT,1/2IN NPT,80MM LG,ROSEM                                                  OUNT,SPRING LOADED ADAPTER,TERMINAL BLOCK,THERMOWELL MATERIAL: 316L/1.4404 STAINLES S  S T E E L , 2 I N  C L A S S  1 5 0  R A I S E D  F A C E","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,SS ELEMENT,425MM LG,NO CONNECTION HEAD,TERMINAL BLOCK DIN                                                   43762,1/2IN NPT SPRING LOADED ADAPTER,80MM LG EXTENSION,RF FLG,W/ 316L SS 1.4404T H E R M O W E L L",EMERSON,0065N32J0080D0425F16I1Q8R01
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,450MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,2IN CLASS 150 RAISED FACE FLANGE MOUNT,1/2IN NPT,80MM LG,ROSEMOUNT,SPRING LOA D E D  A D A P T E R","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,450MM LG,SS TUBE,SS",EMERSON,0065N32J0080D0450F16I1Q8R22R03
"RING,BK-UP:SS,GR 316,FISHER","RING,BACK-UP: STAINLESS STEEL,GR 316,FISHER","RING,BACK-UP:ET & EAT EASY-E VALVE,1IN,416 SS,1-1/4 TO 2IN 316 SS,SPRING LOADED SEAL CONSTRUCTION,CAVITROL-III,2 STAGE CAGE",EMERSON,10A4209X022
"RING,RETNG:CIRCLIP SPRING,2-9/16IN ID,2M","RING,RETAINING: CIRCLIP SPRING,2-9/16IN,2MM THK,STAINLESS STEEL,UNS S30200,302,FISHER","RING,RETAINING:CIRCLIP SPRING,2.3125IN PORT,2MM THK,SS GR 302,F/ 4 X 2IN VALVE",EMERSON,10A4210X012
"RING,RETNG:EXT,302 STAINLESS STEEL,FISHE","RING,RETAINING: EXTERNAL,302 STAINLESS STEEL,FISHER","RING,RETAINING:EXTERNAL,26.5 ID X 31.8MM OD,1.2MM THK,SS GR 302,1-5/16IN PORT,SPRING-LOADED SEAL,F/ ET 1,1-1/4IN,1-1/2 X 1IN,2 X 1IN                                                   & EAT 1,2 X 1 VALVES,EXT",EMERSON,10A4211X012
"RING,RETNG:EXT,INCONEL X-750,UNS N07750","RING,RETAINING: EXTERNAL,INCONEL X-750,UNS N07750,NACE MR0175,FISHER","RING,RETAINING:EXTERNAL,INCONEL X750,UNS N07750,NACE",EMERSON,10A4211X042
"RING,SEAL:RADIAL,SPRING LOADED,HASTELLOY","RING,SEAL: RADIAL,SPRING LOADED,HASTELLOY A-276,PTFE,UNS N10276,-100 TO 450 DEG F,FISHER","SEAL:RING,HASTELOY A-276/TEFLON,RADIAL,UNS N10276,W/ SPRING",EMERSON,10A4223X012
"RING:SEAL,ELGILOY/TEFLON,UNS R30003,RADI","RING: SEAL,ELGILOY/TEFLON,UNS R30003,RADIAL,SPRING LOADED","RING:SEAL,ELGILOY/TEFLON,UNS R30003,RADIAL,SPRING LOADED",EMERSON,10A4223X112
"RING,BK-UP:ANTI-EXTRUSION,SS,UNS S41600","RING,BACK-UP: ANTI-EXTRUSION,STAINLESS STEEL,UNS S41600,416","RING,BACK-UP:416 SS,ET VALVE,4-3/8IN PORT,450DEG F MAX,UNS S41600",EMERSON,10A4224X012
"RING,RETNG:EXT,SS,GR 18-8 PH,GR 302,FISH","RING,RETAINING: EXTERNAL,STAINLESS STEEL,18-8 PH,302,FISHER","RING,RETAINING:EXTERNAL,4-3/8IN PORT DIA,18-8PH SS/302 SS,F/ EHT VALVE BODY",EMERSON,10A4225X012
"RING,RETNG:EXT,INCONEL X-750,UNS N07750","RING,RETAINING: EXTERNAL,INCONEL X-750,UNS N07750,FISHER","RING,RETAINING:RETAINING,INCONEL,EXTERNAL VALVE,4-3/8IN,6IN",EMERSON,10A4225X062
"RETAINER:DISK,8 X 10IN,316 SS GR CF8M","RETAINER: DISK,316 SS GR CF8M,8 X 10IN,F/ 8IN 150LB VALVE","RETAINER:DISK,316 SS GR CF8M,8 X 10IN,F/ 8IN 150LB VALVE",EMERSON,10A446-6X012
"BEARING:THR,2-1/4IN ID,3IN OD,40MM WD,AL","BEARING: THRUST,2-1/4IN ID,3IN OD,40MM WD,ALLOY STEEL,FISHER","BEARING,THRUST:VALVE",EMERSON,10A4636X012
